Country	Date	Status	Auth	Mil_Iso	En_Repr	Sci_Net	Mil_Sp	Conflict	U_Res
Belarus	2015	0.0	7.0	9.0	0.0	7.0	2.0	5.0	0.0
Germany	2015	0.0	0.0	0.0	10.0	10.0	2.0	7.0	10.0
Japan	2015	0.0	0.0	4.0	10.0	10.0	2.0	5.0	10.0
Armenia	2015	0.0	0.0	9.0	0.0	4.0	7.0	8.0	0.0
Belgium	2015	0.0	0.0	0.0	0.0	10.0	1.0	8.0	0.0
Bulgar	2015	0.0	0.0	0.0	0.0	7.0	2.0	6.0	0.0
Canada	2015	0.0	0.0	0.0	0.0	10.0	2.0	7.0	10.0
Czech-R	2015	0.0	0.0	0.0	0.0	7.0	2.0	7.0	10.0
Finland	2015	0.0	0.0	9.0	0.0	7.0	2.0	7.0	10.0
Hungary	2015	0.0	0.0	0.0	0.0	7.0	1.0	6.0	10.0
Kazak	2015	0.0	6.0	9.0	0.0	4.0	2.0	5.0	10.0
Lithua	2015	0.0	0.0	0.0	0.0	7.0	2.0	6.0	0.0
Mexico	2015	0.0	0.0	9.0	0.0	7.0	1.0	5.0	10.0
Nether	2015	0.0	0.0	0.0	10.0	10.0	2.0	8.0	0.0
Saudi-A	2015	0.0	10.0	7.0	0.0	10.0	10.0	7.0	0.0
Slovak	2015	0.0	0.0	0.0	0.0	7.0	2.0	6.0	10.0
Spain	2015	0.0	0.0	0.0	0.0	7.0	2.0	6.0	10.0
Ukraine	2015	0.0	1.0	9.0	0.0	7.0	7.0	7.0	10.0
UAE	2015	0.0	8.0	9.0	0.0	7.0	10.0	8.0	0.0
Sweden	2015	0.0	0.0	9.0	0.0	7.0	2.0	7.0	10.0
Switz	2015	0.0	0.0	9.0	0.0	7.0	1.0	6.0	0.0
Indones	2015	0.0	0.0	9.0	0.0	4.0	1.0	6.0	10.0
Algeria	2015	0.0	1.0	8.0	0.0	4.0	10.0	5.0	10.0
Romania	2015	0.0	0.0	0.0	0.0	4.0	2.0	7.0	10.0
Sweden	1946	1.0	0.0	9.0	0.0	7.0	7.0	5.0	0.0
Switz	1946	1.0	0.0	9.0	0.0	7.0	4.0	5.0	0.0
Indones	1965	1.0	5.0	9.0	0.0	4.0	4.0	7.0	10.0
Algeria	1983	1.0	9.0	9.0	10.0	7.0	2.0	5.0	10.0
Romania	1985	1.0	8.0	2.0	10.0	7.0	2.0	5.0	10.0
Austral	1961	2.0	0.0	4.0	0.0	7.0	4.0	6.0	10.0
Egypt	1965	2.0	7.0	9.0	0.0	4.0	10.0	7.0	0.0
Libya	1970	2.0	7.0	9.0	0.0	4.0	10.0	5.0	0.0
S-Korea	1970	2.0	1.0	4.0	0.0	7.0	7.0	7.0	0.0
Argent	1978	2.0	9.0	9.0	10.0	7.0	4.0	5.0	10.0
Brazil	1978	2.0	6.0	9.0	0.0	7.0	2.0	5.0	10.0
Iraq	1983	2.0	9.0	9.0	10.0	7.0	10.0	7.0	0.0
Iran	1985	2.0	6.0	9.0	10.0	7.0	10.0	7.0	10.0
Syria	2000	2.0	7.0	9.0	0.0	7.0	10.0	5.0	0.0
US	1942	2.0	0.0	7.0	0.0	10.0	10.0	7.0	10.0
USSR	1945	2.0	9.0	7.0	10.0	10.0	10.0	7.0	10.0
UK	1947	2.0	0.0	2.0	0.0	10.0	10.0	9.0	0.0
France	1954	2.0	0.0	1.0	10.0	10.0	10.0	7.0	10.0
China	1955	2.0	8.0	4.0	0.0	10.0	7.0	9.0	10.0
Israel	1960	2.0	0.0	9.0	0.0	10.0	10.0	7.0	0.0
India	1964	2.0	0.0	9.0	10.0	7.0	7.0	7.0	10.0
Pakist	1972	2.0	0.0	4.0	0.0	10.0	10.0	7.0	0.0
S-Afric	1974	2.0	3.0	4.0	10.0	7.0	7.0	5.0	10.0
N-Korea	1980	2.0	9.0	3.0	10.0	7.0	10.0	7.0	10.0
US	1945	3.0	0.0	7.0	10.0	10.0	10.0	7.0	10.0
USSR	1949	3.0	9.0	7.0	10.0	10.0	10.0	7.0	10.0
UK	1952	3.0	0.0	2.0	10.0	10.0	10.0	9.0	0.0
France	1960	3.0	1.0	1.0	10.0	10.0	10.0	9.0	10.0
China	1964	3.0	8.0	4.0	10.0	10.0	10.0	7.0	10.0
Israel	1969	3.0	0.0	9.0	10.0	10.0	10.0	10.0	0.0
India	1988	3.0	0.0	9.0	10.0	10.0	7.0	7.0	10.0
Pakist	1987	3.0	4.0	4.0	10.0	10.0	10.0	7.0	0.0
S-Afric	1979	3.0	3.0	9.0	10.0	7.0	7.0	9.0	10.0
N-Korea	2006	3.0	10.0	4.0	10.0	7.0	10.0	6.0	10.0
Austral	2015	-1.0	0.0	4.0	0.0	7.0	2.0	7.0	10.0
Egypt	2015	-1.0	4.0	9.0	10.0	7.0	2.0	7.0	10.0
Libya	2015	-1.0	0.0	9.0	0.0	4.0	10.0	5.0	0.0
S-Korea	2015	-1.0	0.0	4.0	10.0	10.0	4.0	7.0	0.0
Argent	2015	-1.0	8.0	4.0	0.0	7.0	1.0	5.0	10.0
Brazil	2015	-1.0	0.0	4.0	10.0	10.0	2.0	5.0	10.0
Iraq	2015	-1.0	0.0	9.0	0.0	4.0	7.0	7.0	0.0
Iran	2015	-1.0	7.0	9.0	10.0	7.0	4.0	7.0	10.0
Syria	2015	-1.0	9.0	9.0	0.0	7.0	7.0	7.0	0.0
